foss-legacy-scan-tool-83d1e2935e8e	{"schema":"context_store.v1_import_manifest.v1","source_count":0,"imported_count":0,"skipped_expired_count":0,"skipped_invalid_count":0,"memory_source_count":0,"memory_imported_count":0,"reference_source_count":0,"reference_imported_count":0,"digest":"e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855"}
frauenhofer-laserpositionunit-1433ebd591f2	{"schema":"context_store.v1_import_manifest.v1","source_count":0,"imported_count":0,"skipped_expired_count":0,"skipped_invalid_count":0,"memory_source_count":0,"memory_imported_count":0,"reference_source_count":0,"reference_imported_count":0,"digest":"e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855"}
frida-ipfm-legacy-code-ab599167eff7	{"schema":"context_store.v1_import_manifest.v1","source_count":0,"imported_count":0,"skipped_expired_count":0,"skipped_invalid_count":0,"memory_source_count":0,"memory_imported_count":0,"reference_source_count":0,"reference_imported_count":0,"digest":"e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855"}
gaz-easycontrol-a44c79334023	{"schema":"context_store.v1_import_manifest.v1","source_count":0,"imported_count":0,"skipped_expired_count":0,"skipped_invalid_count":0,"memory_source_count":0,"memory_imported_count":0,"reference_source_count":0,"reference_imported_count":0,"digest":"e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855"}
jabil-seadevil-0e17253f671d	{"schema":"context_store.v1_import_manifest.v1","source_count":0,"imported_count":0,"skipped_expired_count":0,"skipped_invalid_count":0,"memory_source_count":0,"memory_imported_count":0,"reference_source_count":0,"reference_imported_count":0,"digest":"e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855"}
kla-laserhead-c8cd64bcb767	{"schema":"context_store.v1_import_manifest.v1","source_count":0,"imported_count":0,"skipped_expired_count":0,"skipped_invalid_count":0,"memory_source_count":0,"memory_imported_count":0,"reference_source_count":0,"reference_imported_count":0,"digest":"e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855"}
mcp-coding-experiment-6e0da88cb02e	{"schema":"context_store.v1_import_manifest.v1","source_count":0,"imported_count":0,"skipped_expired_count":0,"skipped_invalid_count":0,"memory_source_count":0,"memory_imported_count":0,"reference_source_count":0,"reference_imported_count":0,"digest":"e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855"}
mcp-context-manager-93792c7d8071	{"schema":"context_store.v1_import_manifest.v1","source_count":174,"imported_count":48,"skipped_expired_count":126,"skipped_invalid_count":0,"memory_source_count":0,"memory_imported_count":0,"reference_source_count":174,"reference_imported_count":48,"digest":"1aae390b4dbe323a8281fbb63b9c4362f74afad72cb49229576e6f9997a74e09"}
monitoring-recoder-ddc0dc28197f	{"schema":"context_store.v1_import_manifest.v1","source_count":0,"imported_count":0,"skipped_expired_count":0,"skipped_invalid_count":0,"memory_source_count":0,"memory_imported_count":0,"reference_source_count":0,"reference_imported_count":0,"digest":"e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855"}
otax-updater-5379788e85c4	{"schema":"context_store.v1_import_manifest.v1","source_count":30,"imported_count":22,"skipped_expired_count":8,"skipped_invalid_count":0,"memory_source_count":0,"memory_imported_count":0,"reference_source_count":30,"reference_imported_count":22,"digest":"1050a6cdd77896af1090fc6906e078efe24f43785ea32700906e141cee3f8d4c"}
platform-templates-189d48c0f631	{"schema":"context_store.v1_import_manifest.v1","source_count":0,"imported_count":0,"skipped_expired_count":0,"skipped_invalid_count":0,"memory_source_count":0,"memory_imported_count":0,"reference_source_count":0,"reference_imported_count":0,"digest":"e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855"}
scancontrol-os-cbd0e0a622cf	{"schema":"context_store.v1_import_manifest.v1","source_count":0,"imported_count":0,"skipped_expired_count":0,"skipped_invalid_count":0,"memory_source_count":0,"memory_imported_count":0,"reference_source_count":0,"reference_imported_count":0,"digest":"e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855"}
workspace-roots-fc4465d4643d	{"schema":"context_store.v1_import_manifest.v1","source_count":0,"imported_count":0,"skipped_expired_count":0,"skipped_invalid_count":0,"memory_source_count":0,"memory_imported_count":0,"reference_source_count":0,"reference_imported_count":0,"digest":"e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855"}
zeiss-conan-center-index-c00c7f9401fa	{"schema":"context_store.v1_import_manifest.v1","source_count":2,"imported_count":0,"skipped_expired_count":2,"skipped_invalid_count":0,"memory_source_count":0,"memory_imported_count":0,"reference_source_count":2,"reference_imported_count":0,"digest":"e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855"}
zeiss-f-akf-d483c2cb8ba0	{"schema":"context_store.v1_import_manifest.v1","source_count":0,"imported_count":0,"skipped_expired_count":0,"skipped_invalid_count":0,"memory_source_count":0,"memory_imported_count":0,"reference_source_count":0,"reference_imported_count":0,"digest":"e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855"}
